Y,X,OBJECTID,CREATOR,EDITOR,CREATED,EDITED,VALIDATIONSTATE,RELIABILITY_GEOMETRY,Enabled,FACILITYID,PARENTID,SW_FACILITY_TYPE,SW_OBJECTTYPE,SW_AS_BUILT_DOCUMENT_URL,SW_SAP_OBJECT_NUMBER,SW_ACTIVITY_TYPE,SW_ASBUILT_REGISTER_ID,SW_ASSET_MAINTAINER,SW_ASSET_OWNER,SW_ASSET_TYPE,SW_CAP_CLIMATE_CHANGE_ALLOWANCE,SW_CAP_EXIST_RECURR_INTERVAL,SW_CAP_FUTURE_RECURR_INTERVAL,SW_CAPACITY_COMMENTS,SW_CAPACITY_COMPANY,SW_CAPACITY_DEV_SCENARIO,SW_CAPACITY_EXISTING_FLOW_RATE,SW_CAPACITY_FUTURE_FLOW_RATE,SW_CAPACITY_MODEL_DATE,SW_CAPACITY_MODEL_SOURCE,SW_CAPACITY_MODEL_TYPE,SW_CAPACITY_NEW_MODEL_UNDERWAY,SW_CAPACITY_RAINFALL_EVENT_YR,SW_CAPACITY_SOFTWARE_USED,SW_CAPACITY_SOFTWARE_VERSION,SW_CONDITION_DATE,SW_CONDITION_RATING,SW_CRE,SW_CRITICALITY_RATING_DATE,SW_CRITICALITY_RATING_SOURCE,SW_CRITICALITY_RATING_VALUE,SW_DECOMMISSION_DATE,SW_DEPTH_TO_INVERT_M,SW_DESCRIPTION,SW_DIAMETER_CONNECTION_MM,SW_GRATE_LEVEL_M,SW_GRATE_SIZE,SW_GRATE_TYPE,SW_INSERT_TYPE,SW_INSTALLATION_DATE,SW_LEGACY_ASSET_ID,SW_LEGACY_SOURCE_DOCUMENT_REF,SW_LENGTH_MM,SW_LOCAL_BOARD,SW_MANUFACTURER,SW_MATERIAL,SW_OPERATIONAL_AREA,SW_PROJECT_OR_SUBDIVISION_NO,SW_RELIABILITY_DEPTH,SW_RELIABILITY_DIAMETER,SW_RELIABILITY_INSTALLATION,SW_RELIABILITY_MATERIAL,SW_RENEWAL_MODEL_DATE,SW_RENEWAL_MODEL_INCL_FORECAST,SW_RENEWAL_MODEL_TYPE,SW_RENEWAL_REMAINING_LIFE,SW_RISK,SW_RISK_DATE,SW_SAP_ID,SW_STATUS,SW_STATUS_CHANGE_REASON,SW_STORMWATER_CATCHMENT,SW_VALUATION_ANNUAL_DEPREC,SW_VALUATION_DATE,SW_VALUATION_DEPREC_REPL_COST,SW_VALUATION_EXPECTED_LIFE,SW_VALUATION_OPT_REPL_COST,SW_VALUATION_UNIT_COST,SW_WIDTH_MM,SW_GIS_ID,created_user,created_date,last_edited_user,last_edited_date,GlobalID_1,fme_basename,layer,path
-36.859437294,174.74623238,"2274",,,,,,,"1",,,,SW_CPIT,,IE000000002000945935,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1298017,,,"195",,,SC,,,,NONE,,,,,,,,"2000945935",INSR,,"022",,,,,,,,{29191041-DAAC-4E22-9E6D-A73E64A19570},,,,,{71DFF817-228B-48E4-B6E3-3EEB832F3D9E},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.866301485,174.752584247,"2275",,,,,,,"1",,,,SW_CPIT,,IE000000002000205160,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2008/04/11 00:00:00,ACC_1296883,,,"100",,,SC,,,,NONE,,,,,,,,"2000205160",INSR,,"035",,,,,,,,{A4ECE810-0319-4E83-915C-0F8A5708E381},,,,,{1924B0AB-D67D-4B7E-A1C7-71192F7CE669},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8615288739999,174.757144332,"2276",,,,,,,"1",,,,SW_CPIT,,IE000000002000354274,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1924/06/30 00:00:00,ACC_1280479_NQ2465,,,"195",,,SC,,,,NONE,,,,,,,,"2000354274",INSR,,"035",,,,,,,,{3ECFE30B-6C26-4AFF-8BDF-7493FB9B93C9},,,,,{1605D6CC-BD05-4A9E-9900-AB2E33DF71B7},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.85794672,174.744470034,"2277",,,,,,,"1",,,,SW_CPIT,,IE000000002000749481,,,,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1298058,,,"195",,,SC,,,,NONE,,,,,,,,"2000749481",INSR,,"022",,,,,,,,{FAA207B7-FD0F-46C5-BA10-50348EEEC3DB},,,,,{A5CFA0F8-6F81-483D-9CFE-E3FA939D1F80},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.852068173,174.766344445,"2278",,,,,,,"1",,,,SW_CPIT,,IE000000002000101621,,,,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1937/06/30 00:00:00,ACC_1272264_NQ4788,,,"195",,,SC,,,,NONE,,,,,,,,"2000101621",INSR,,"002",,,,,,,,{F7176362-5BD9-4036-BD10-CF836F2408DA},,,,,{92FDC3E1-9F5A-4E72-B276-FBF67A8FE199},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8602934429999,174.766825259,"2279",,,,,,,"1",,,,SW_CPIT,,IE000000002000114352,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1298193,,,"195",,,SC,,,,NONE,,,,,,,,"2000114352",INSR,,"002",,,,,,,,{0FC1619A-90FB-45C9-BFB0-6B76B32DAD92},,,,,{A5392A62-810B-4FC5-BCE5-A02FA0DA0402},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8512021719999,174.778744999,"2280",,,,,,,"1",,,,SW_CPIT,,IE000000002000090130,VALI,VD10700,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,29.79,660x460,CIMD,,2008/10/08 00:00:00,ACC_1299758,,,"195",,,SC,,,,FISY,,,,,,,,"2000090130",INSR,,"002",,,,,,,,{E608C23A-6CE2-4489-A8EF-3081BBA340E5},,,,,{AB6A2CC5-CD4F-40D8-9DA2-A6602812CA4E},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8582344769999,174.74809993,"2281",,,,,,,"1",,,,SW_CPIT,,IE000000002000609795,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1926/06/30 00:00:00,ACC_1286750_NR9393,,,"195",,,SC,,,,NONE,,,,,,,,"2000609795",INSR,,"022",,,,,,,,{2FBF4CDB-6F4B-4C5B-8246-7CDF344B1B6B},,,,,{975496C2-3D88-49C1-BEB6-F34528FAC768},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.866640951,174.745083799,"2282",,,,,,,"1",,,,SW_CPIT,,IE000000002000685926,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1924/06/30 00:00:00,ACC_1280594_NR8784,,,"195",,,SC,,,,NONE,,,,,,,,"2000685926",INSR,,"035",,,,,,,,{CF0F78CC-253F-4FE3-B358-162911931039},,,,,{19414BEB-8262-4375-857D-94D43DD87CA2},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.864126783,174.753764671,"2283",,,,,, ,"1",,,,SW_CPIT,,IE000000002000477555,,,,TRANSPORT,MINI,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,CUST,CIMD,,2008/04/11 00:00:00,ACC_1296894,,,"100",,,SC,,,,NONE,,,,,,,,"2000477555",INSR,,"035",,,,,,,,{27AF6908-4245-4D37-8B53-3F1BBB73D95D},,,,,{A78DC540-F245-4EE6-92D9-50F8A6752486},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.865730029,174.776815385,"2284",,,,,, ,"1",,,,SW_CPIT,,IE000000002000103191,,,,TRANSPORT,SUPR,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,2010/04/05 00:00:00,ACC_1292092_OB3741,,,"195",,,SC,,,,NONE,,,,,,,,"2000103191",INSR,,"004",,,,,,,,{E3882440-4A14-4AE0-A5BF-11820C996DB6},,,,,{4E5FBC65-1FDF-45DB-BE9F-4C3464660CFD},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8610820549999,174.752988907,"2285",,,,,, ,"1",,,,SW_CPIT,,IE000000002000230138,,,,STORMWATER,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,,,,1997/12/01 00:00:00,ACC_1292070_NU2866,,,"195",,,SC,,,,NONE,,2015/06/30 00:00:00,,VALUATION 2015,"78",,,"2000230138",INSR,,"035",20.8,2018/06/30 00:00:00,1427.13,"96",1863.96,1863.96,,{7813C0E9-D670-41F5-A13E-22CC64B2F812},,,,,{DA091906-3D3F-4515-97C5-5BFBD23F397B},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.857975199,174.752925077,"2286",,,,,,,"1",,,,SW_CPIT,,IE000000002000227442,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1272622_NR5677,,,"195",,,SC,,,,NONE,,,,,,,,"2000227442",INSR,,"002",,,,,,,,{1977260C-72FA-45DD-AD27-60C5538F93BE},,,,,{EE07A159-2F61-4AA0-AA1A-1751C4743DFD},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.854643401,174.763819629,"2287",,,,,, ,"1",,,,SW_CPIT,,IE000000002000129837,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,,,TTRP,1937/06/30 00:00:00,ACC_1270348_NQ0780,,,"195",,,SC,,,,NONE,,,,,,,,"2000129837",INSR,,"002",,,,,,,,{E2F471A2-C338-4F14-B723-C907AE77CFC1},,,,,{1E2E9E57-2127-4ABA-814E-FD0D8AD52915},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.850989203,174.777609874,"2288",,,,,,,"1",,,,SW_CPIT,,IE000000002000663406,VALI,VD10700,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,20.19,660x460,CIMD,,1926/06/30 00:00:00,ACC_1278556_NQ5710,,,"195",,,SC,,,,FISY,,,,,,,,"2000663406",INSR,,"002",,,,,,,,{5F0FBA37-F601-4E02-94F8-C840F7CF4AC6},,,,,{48C8594E-8AEF-4D2F-A11B-D0F72BDF9D24},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8516326609999,174.768040504,"2289",,,,,,,"1",,,,SW_CPIT,,IE000000002000744610,,,,PARKS,MINI,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,455x455,CIMD,,1962/09/01 00:00:00,ACC_1296666,,,"195",,CONC,SC,,,,NONE,NONE,,,,,,,"2000744610",INSR,,"002",,,,,,,,{A5B9AF95-94B7-4C93-B5EC-034DEA2AA782},,,,,{559E7DA8-EBEA-4E46-BB0D-7AC7EDC1C70D},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.860817168,174.747352495,"2290",,,,,,,"1",,,,SW_CPIT,,IE000000002000639713,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,455x455,CIMD,,2007/03/25 00:00:00,ACC_1295819,,,"195",,,SC,,,,NONE,,,,,,,,"2000639713",INSR,,"022",,,,,,,,{765EF677-02B4-4063-8E55-0655153937F6},,,,,{398D7759-04AF-4ECC-8442-9427A5A44A24},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8634236729999,174.763965412,"2291",,,,,,,"1",,,,SW_CPIT,,IE000000002000842730,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2009/02/27 00:00:00,ACC_1300867,,,"195",,,SC,,,,NONE,,,,,,,,"2000842730",INSR,,"002",,,,,,,,{101712D3-68E0-4B72-9308-B63A1DD45B7D},,,,,{956D87F4-DA71-443E-8B9F-B04F1327D094},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.858562306,174.743615735,"2292",,,,,,,"1",,,,SW_CPIT,,IE000000002000100348,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1926/06/30 00:00:00,ACC_1286771_NR9482,,,"195",,,SC,,,,NONE,,,,,,,,"2000100348",INSR,,"022",,,,,,,,{0F0DFE96-FA2B-47BD-AD62-14122E425412},,,,,{8E159132-992F-42A7-9BA3-0D0DF902B665},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8600700269999,174.748610753,"2293",,,,,,,"1",,,,SW_CPIT,,IE000000002000608808,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1295808,,,"195",,,SC,,,,NONE,,,,,,,,"2000608808",INSR,,"022",,,,,,,,{0AD06749-5DA6-49DB-A9E3-19A54C77BBD6},,,,,{482366DC-164B-43A6-88FF-A037C9323267},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.862596841,174.751058395,"2294",,,,,, ,"1",,,,SW_CPIT,,IE000000002000938710,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,2009/10/28 00:00:00,ACC_1300097,,,"195",,,SC,,,,NONE,,,,,,,,"2000938710",INSR,,"035",,,,,,,,{E268396C-3F7F-4A80-B157-B2CA884EF2CD},,,,,{D27C7320-CA41-4141-9241-35B98D80D654},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.857275994,174.75772109,"2295",,,,,, ,"1",,,,SW_CPIT,,IE000000002000543050,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,,,,1999/12/01 00:00:00,ACC_1268583_NQ0655,,,"195",,,SC,,,,NONE,,,,,,,,"2000543050",INSR,,"002",,,,,,,,{B1B81062-878B-4295-B632-88F00AE362FA},,,,,{C7FD998B-E3F0-42EC-940A-F0990C10D199},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8536659599999,174.754582181,"2296",,,,,, ,"1",,,,SW_CPIT,,IE000000002000466195,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,,,,1928/06/30 00:00:00,ACC_1274222_NR5626,,,"195",,,SC,,,,NONE,,,,,,,,"2000466195",INSR,,"002",,,,,,,,{E3088C9D-6BB0-42C1-AFEF-BA8C83E508BB},,,,,{AA363507-AB23-4CD3-8263-C45BE709067B},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.856028931,174.74754835,"2297",,,,,,,"1",,,,SW_CPIT,,IE000000002000804280,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1273016_NR5485,,,"195",,,SC,,,,NONE,,,,,,,,"2000804280",INSR,,"002",,,,,,,,{F614F6C5-9FFB-4E85-AEDA-3969E449A567},,,,,{783F5A56-27E7-4925-BAFA-1A4E7EE909EF},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.860759469,174.752455477,"2298",,,,,,,"1",,,,SW_CPIT,,IE000000002000898862,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1296007,,,"195",,,SC,,,,NONE,,,,,,,,"2000898862",INSR,,"035",,,,,,,,{37A88297-1513-42B5-BD6C-5CAE4E88BB8C},,,,,{3FA3DCF8-2499-4182-BD9E-DCC219229908},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8635476859999,174.744356669,"2299",,,,,,,"1",,,,SW_CPIT,,IE000000002000613933,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1292380_NX7637,,,"195",,,SC,,,,NONE,,,,,,,,"2000613933",INSR,,"022",,,,,,,,{DB77F75D-D032-462E-8419-9958782AEC91},,,,,{2736D9AA-3B1E-4305-9A1D-AE0713E9FEB6},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.864089921,174.770949865,"2300",,,,,,,"1",,,,SW_CPIT,,IE000000002000678164,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1934/06/30 00:00:00,ACC_1287815_NQ2655,,,"195",,,SC,,,,NONE,,,,,,,,"2000678164",INSR,,"004",,,,,,,,{87C1BA1F-A5AA-47EF-B469-B4B56FD4B729},,,,,{D2D4BFAF-DC63-4196-9FF5-AFAC61FC08DF},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.86125645,174.78055056,"2301",,,,,,,"1",,,,SW_CPIT,,IE000000002000887305,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2009/03/13 00:00:00,ACC_1300906,,,"195",,,SC,,,,NONE,,,,,,,,"2000887305",INSR,,"002",,,,,,,,{3704BB34-DDB8-4E06-BE1E-54C2579E2F0B},,,,,{5C7E05C2-40BE-4751-80F3-A8F72FAA28D6},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.863501119,174.74593402,"2302",,,,,,,"1",,,,SW_CPIT,,IE000000002000974061,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1295773,,,"195",,,SC,,,,NONE,,,,,,,,"2000974061",INSR,,"022",,,,,,,,{4EB32BDA-E3DE-4E90-B8CB-2B6D90957A6C},,,,,{81C4A4B7-0424-4FB4-9F9A-989D4BCB9116},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.85070224,174.778245886,"2303",,,,,,,"1",,,,SW_CPIT,,IE000000002000339622,VALI,VD10700,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,23.27,660x460,CIMD,,1926/06/30 00:00:00,ACC_1279726_NQ5742,,,"195",,,SC,,,,FISY,,,,,,,,"2000339622",INSR,,"002",,,,,,,,{8F68F30E-EEB1-4F0E-A744-BF4138B8A7EE},,,,,{FC08CEF2-03FA-43DA-9688-1E5E70A8B56D},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8549557699999,174.752217532,"2304",,,,,, ,"1",,,,SW_CPIT,,IE000000002000658282,,,,STORMWATER,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,,,,2002/06/20 00:00:00,ACC_1296674,,,"195",,,SC,,,,NONE,,2015/06/30 00:00:00,,VALUATION 2015,"77",,,"2000658282",INSR,,"002",22.19,2018/06/30 00:00:00,1508.97,"90",1863.96,1863.96,,{0342DBF6-CC8D-435C-B49F-E1902511CA4F},,,,,{24F3BF16-3F79-4FA4-A58E-0D13DE96D8E0},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.851961919,174.760635018,"2305",,,,,,,"1",,,,SW_CPIT,,IE000000002000289743,,,,TRANSPORT,STDD,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1937/06/30 00:00:00,ACC_1267700_NQ4745,,,"195",,,SC,,,,NONE,,,,,,,,"2000289743",INSR,,"002",,,,,,,,{FA524B01-3AB8-4A1B-B0F1-3C6D1B273EB2},,,,,{7F162416-1EAD-4AC1-91D3-F7C3BA7B5B58},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8580116259999,174.74349698,"2306",,,,,,,"1",,,,SW_CPIT,,IE000000002000654083,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1926/06/30 00:00:00,ACC_1288154_NR9488,,,"195",,,SC,,,,NONE,,,,,,,,"2000654083",INSR,,"022",,,,,,,,{28C2D3DD-59F2-4BAD-A662-4BD4FAE5E9EF},,,,,{C01FD63D-A7C7-4D1D-A393-4AC11D5FCC8F},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.865394851,174.74663968,"2307",,,,,,,"1",,,,SW_CPIT,,IE000000002000929353,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1924/06/30 00:00:00,ACC_1280555_NR8843,,,"195",,,SC,,,,NONE,,,,,,,,"2000929353",INSR,,"035",,,,,,,,{EC65C569-8E69-4B2F-AC5C-05AB803F4024},,,,,{6BB262C2-0197-4EBD-9D68-4CA54AAB4DF4},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.8522455519999,174.761838038,"2308",,,,,, ,"1",,,,SW_CPIT,,IE000000002000316430,,,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1937/06/30 00:00:00,ACC_1267705_NQ4839,,,"195",,,SC,,,,NONE,,,,,,,,"2000316430",INSR,,"002",,,,,,,,{404CD299-5F65-48C1-B356-48B1FF810A4D},,,,,{154B051A-3D83-4F85-B663-1E5E13B85A6B},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
-36.864685067,174.753059031,"2309",,,,,,,"1",,,,SW_CPIT,,IE000000002000735064,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2008/04/11 00:00:00,ACC_1296893,,,"100",,,SC,,,,NONE,,,,,,,,"2000735064",INSR,,"035",,,,,,,,{0D0CB3F7-F472-48A1-9469-B94F7F1D9A6F},,,,,{4F2F0E0C-C20E-45C9-AA48-8EEEA575BC8B},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/2.gdb|layername=Stormwater_Catchpit_point
